id,yield
15289,4248.4043
15290,6336.672
15291,7080.65
15292,4633.452
15293,4082.0085
15294,5046.9014
15295,7250.589
15296,6571.9395
15297,7781.2344
15298,4156.0874
15299,5864.5557
15300,5634.361
15301,5615.7
15302,5703.921
15303,5004.005
15304,4777.9683
15305,4529.431
15306,5904.358
15307,5132.824
15308,5702.978
15309,6472.6743
15310,6617.111
15311,4798.5825
15312,5369.7476
15313,6510.5063
15314,4979.116
15315,4374.799
15316,7458.324
15317,5703.8833
15318,7504.9136
15319,8098.119
15320,7123.4243
15321,6732.966
15322,2963.4968
15323,5891.917
15324,2855.9902
15325,6390.704
15326,5887.37
15327,4100.0684
15328,7254.369
15329,7217.896
15330,5314.636
15331,5645.505
15332,6757.7666
15333,6445.541
15334,5613.5015
15335,7728.2114
15336,4202.191
15337,7345.804
15338,4746.94
15339,5391.798
15340,6812.393
15341,5541.732
15342,5446.6396
15343,6718.1284
15344,6101.732
15345,4223.079
15346,6318.805
15347,6516.3613
15348,4954.841
15349,6642.5474
15350,4578.458
15351,5879.398
15352,5987.0747
15353,7119.27
15354,4308.622
15355,4421.0073
15356,6099.7124
15357,6628.166
15358,6990.8574
15359,4860.011
15360,4455.6274
15361,5544.781
15362,6112.2466
15363,6470.985
15364,4836.789
15365,4389.416
15366,4832.742
15367,7299.0903
15368,4922.816
15369,5652.4814
15370,6519.437
15371,4700.191
15372,4760.39
15373,6333.795
15374,5578.8994
15375,5515.334
15376,5795.7466
15377,5575.1865
15378,4573.5034
15379,6120.0757
15380,7022.0576
15381,5447.696
15382,5790.087
15383,7264.1353
15384,5370.196
15385,3785.8926
15386,4549.284
15387,4009.807
15388,6865.6807
15389,6148.639
15390,7880.41
15391,6673.5996
15392,7156.391
15393,5778.8267
15394,6056.6416
15395,5551.644
15396,6865.792
15397,6471.3057
15398,5341.0957
15399,5470.6646
15400,4856.8164
15401,6099.2656
15402,6159.7153
15403,6427.512
15404,6851.1094
15405,7291.7744
15406,8011.9194
15407,5942.5645
15408,7492.5283
15409,5747.073
15410,5867.3604
15411,8051.561
15412,6630.15
15413,6165.829
15414,5790.8306
15415,5984.9404
15416,6735.536
15417,5771.7993
15418,7352.992
15419,4403.5815
15420,3880.5227
15421,6457.327
15422,4179.4707
15423,6240.708
15424,6231.104
15425,7180.631
15426,3636.453
15427,7322.648
15428,6504.0435
15429,7312.1455
15430,6916.949
15431,5109.3423
15432,5265.871
15433,4278.223
15434,8092.2725
15435,4012.398
15436,4627.2173
15437,4905.9634
15438,5886.8076
15439,6580.926
15440,5680.9546
15441,6711.6357
15442,5286.58
15443,4692.1895
15444,5574.5454
15445,3493.5723
15446,7107.274
15447,6533.637
15448,7816.0166
15449,7847.0957
15450,6905.0415
15451,5372.347
15452,4391.527
15453,7263.346
15454,6339.21
15455,8211.744
15456,6655.4443
15457,6213.3813
15458,5667.679
15459,6521.0806
15460,5665.042
15461,4890.0464
15462,5349.6147
15463,6643.1885
15464,6324.3213
15465,6993.511
15466,7269.5107
15467,7260.566
15468,3393.1626
15469,2794.9597
15470,7343.8623
15471,7042.5044
15472,6835.217
15473,5437.7666
15474,6706.6694
15475,5137.8423
15476,5280.43
15477,5647.1016
15478,5404.1006
15479,7277.5566
15480,7034.6934
15481,6481.7
15482,5090.576
15483,6970.5156
15484,6545.8525
15485,7321.049
15486,6281.978
15487,7446.371
15488,6750.0054
15489,5585.51
15490,6398.933
15491,6099.262
15492,5580.0024
15493,7237.4814
15494,6496.374
15495,6793.2534
15496,6727.0947
15497,4732.6577
15498,6568.1914
15499,6921.142
15500,7416.347
15501,5430.1836
15502,7584.297
15503,7390.8877
15504,6298.299
15505,6482.39
15506,4410.6504
15507,4550.005
15508,6508.2104
15509,3866.2922
15510,5025.726
15511,6555.3354
15512,5336.89
15513,7108.3164
15514,7819.406
15515,6140.204
15516,5047.0186
15517,8033.7705
15518,7316.341
15519,7002.949
15520,5499.313
15521,6617.871
15522,6493.9146
15523,6723.6226
15524,7193.188
15525,5560.247
15526,5656.36
15527,4296.8574
15528,3804.395
15529,7189.737
15530,6124.3784
15531,6814.0815
15532,7291.801
15533,4677.5464
15534,7963.216
15535,3839.7747
15536,6389.58
15537,6433.941
15538,6606.5435
15539,7520.005
15540,6183.3823
15541,6529.343
15542,7278.431
15543,6936.3477
15544,4622.0493
15545,4916.5464
15546,7383.3774
15547,5773.1553
15548,6123.824
15549,6659.6396
15550,6477.1997
15551,6757.535
15552,6508.499
15553,4394.392
15554,5491.2305
15555,6114.117
15556,6497.8555
15557,6980.502
15558,3965.83
15559,5369.5415
15560,6882.2817
15561,5108.185
15562,7467.6514
15563,6694.1963
15564,4199.8315
15565,6593.3394
15566,7324.3027
15567,6590.8975
15568,3493.9487
15569,4442.8516
15570,5017.714
15571,5370.4277
15572,3988.9563
15573,5768.83
15574,6282.7686
15575,6672.61
15576,3760.4207
15577,6026.8003
15578,6686.5996
15579,3198.593
15580,7448.8774
15581,7273.723
15582,7085.6265
15583,3344.9785
15584,5470.731
15585,3988.305
15586,6436.0864
15587,7582.287
15588,6310.936
15589,5680.0566
15590,5352.672
15591,5947.0396
15592,7239.8296
15593,7237.8125
15594,6232.929
15595,4236.8496
15596,4375.7734
15597,5018.4575
15598,5334.7407
15599,5483.3325
15600,5286.8276
15601,6209.32
15602,7192.7427
15603,4875.155
15604,6577.3135
15605,6889.57
15606,6474.73
15607,5731.05
15608,7141.008
15609,7191.46
15610,6369.228
15611,4703.612
15612,4402.523
15613,6552.701
15614,4483.2466
15615,6060.3306
15616,6075.2886
15617,5151.975
15618,6460.215
15619,6790.1265
15620,4651.0806
15621,4167.686
15622,4217.6924
15623,5348.1685
15624,5380.472
15625,4150.807
15626,7058.0327
15627,5285.106
15628,5567.545
15629,5611.0894
15630,5383.055
15631,5650.094
15632,5893.8433
